filename,width,height,class,xmin,ymin,xmax,ymax
29.jpeg,3024,3024,cir_drug,2021,590,2426,971
35.jpeg,3024,3024,rec_drug,673,637,1402,1361
35.jpeg,3024,3024,oval_drug,1478,1304,1830,1895
34.jpeg,3024,3024,rec_drug,230,485,1083,1123
34.jpeg,3024,3024,cir_drug,1449,133,1811,533
34.jpeg,3024,3024,oval_drug,1697,1066,2306,1466
34.jpeg,3024,3024,sqr_drug,406,1704,1145,2480
33.jpeg,3024,3024,oval_drug,311,428,983,847
33.jpeg,3024,3024,rec_drug,864,676,1721,1395
33.jpeg,3024,3024,sqr_drug,1259,1790,2054,2595
33.jpeg,3024,3024,cir_drug,2249,1133,2678,1499
32.jpeg,3024,3024,cir_drug,2549,776,2992,1166
30.jpeg,3024,3024,cir_drug,2002,2371,2440,2737
31.jpeg,3024,3024,cir_drug,1778,923,2216,1328
31.jpeg,3024,3024,sqr_drug,1892,1576,2664,2337
31.jpeg,3024,3024,oval_drug,2302,176,2906,723
